frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
904,84.03741551900748,11.880102210566882,11.75388461117014,1.5710470033809543,75.36671805428341,11.552060022950172,15.267768001649529,84.1743599739857,1.5710470033809543,67.45452404720709,11.4001200417988,7.912194007076323,0.1519399811513722,4.896313010249287,8.10163898859173,2.263511996716261
905,84.12794712401228,11.05140161433131,11.683636311486257,2.0780349732376635,74.84859396936372,11.562588042579591,14.534566027577966,90.48626001458615,2.0780349732376635,66.9363999622874,11.4001200417988,7.912194007076323,0.16246800078079104,4.976377997081727,8.239050977863371,1.3109129504300654
906,84.2110827069846,12.035150006264141,11.718787680964045,1.2519030133262277,74.15507297264412,11.558972066268325,14.57997498800978,83.08994898106903,1.2519030133262277,66.2428789655678,11.4001200417988,7.912194007076323,0.15885202446952462,4.919576982501894,8.366478024981916,1.2876479886472225
907,84.2938197189942,12.092864099585098,11.756195322826152,1.2384619913063943,74.42666299175471,11.557020072359592,14.291488041635603,82.69339601974934,1.2384619913063943,66.51446898467839,11.4001200417988,7.912194007076323,0.1569000305607915,4.926169000100344,8.069222967606038,1.2898879940621555
908,84.37678736197995,12.059515199571752,11.786527310500711,1.243070000782609,74.35056497342885,11.54674805002287,14.271199004724622,82.92207302292809,1.243070000782609,66.43837096635252,11.4001200417988,7.912194007076323,0.14662800822407007,4.992667003534734,7.976131979376078,1.2964800116606057
909,84.4594849809655,12.099128793062183,11.817787458756857,1.2186859967187047,84.45011003641412,11.558396043255925,14.131708012428135,82.65057898825034,1.2186859967187047,76.5379160293378,11.4001200417988,7.912194007076323,0.15827600145712495,4.919608996715397,7.906402985099703,1.296799979172647
910,84.54420140298316,11.8106986901282,11.817078581893991,1.2595190200954676,74.64852504199371,11.589052039198577,15.350297966506332,84.66899598715827,1.2595190200954676,66.73633103491738,11.4001200417988,7.912194007076323,0.18893199739977717,4.916345002129674,8.114694966934621,2.311288961209357
911,84.6347768799751,11.046252913763945,11.739996015080987,1.219230005517602,75.03167097456753,11.563164065591991,14.113306999206543,90.52843600511551,1.219230005517602,67.11947696749121,11.4001200417988,7.912194007076323,0.16304402379319072,4.96412196662277,7.87552201654762,1.2676470214501023
912,84.71865104098106,11.928789892442449,11.758875402817132,1.2225579703226686,74.6187319746241,11.556284036487341,15.506461961194873,83.83080002386123,1.2225579703226686,66.70653796754777,11.4001200417988,7.912194007076323,0.1561639946885407,4.855223000049591,9.391623025294393,1.252894988283515
913,84.80187171400758,12.022620367164832,11.785249899251903,1.2496309936977923,74.70727799227461,11.555931996554136,14.632744016125798,83.17654300481081,1.2496309936977923,66.79508398519829,11.4001200417988,7.912194007076323,0.15581195475533605,4.896088968962431,8.430831017903984,1.2998399906791747
914,84.88574116997188,11.929527605295744,11.799677669856287,1.2259180075488985,75.03266201820225,11.560060025658458,14.512164983898401,83.82561599137262,1.2259180075488985,67.12046801112592,11.4001200417988,7.912194007076323,0.15993998385965824,4.939256992656738,8.264172007329762,1.3020160258747637
915,84.96908251801506,12.005488811517607,11.82025878402242,1.224157982505858,82.03814696753398,11.560188024304807,14.591847022529691,83.29523401334882,1.224157982505858,74.12595296045765,11.4001200417988,7.912194007076323,0.16006798250600696,4.974042996764183,8.297068008687347,1.3136640191078186
916,85.05286937998608,11.941749772453543,11.832407882865532,1.2479029828682542,75.08882402908057,11.558396043255925,15.22802299587056,83.73982197372243,1.2479029828682542,67.17663002200425,11.4001200417988,7.912194007076323,0.15827600145712495,5.006906983908266,7.937155955005437,2.277047955431044
917,85.14362886198796,11.023612899151066,11.751528384494087,1.2487660278566182,74.84942604787648,11.561468068975955,14.018553018104285,90.7143609947525,1.2487660278566182,66.93723204080015,11.4001200417988,7.912194007076323,0.16134802717715502,4.945722001139075,7.790687028318644,1.2751989997923374
918,85.22663045796799,12.054532876656438,11.781828833710323,1.2983359629288316,74.67476598685607,11.559836042579263,14.568549988325685,82.95634598471224,1.2983359629288316,66.76257197977975,11.4001200417988,7.912194007076323,0.15971600078046322,4.981338046491146,8.31300497520715,1.2678710045292974
919,85.30949380900711,12.074608078606584,11.811106758199948,1.2361269909888506,74.90446703741327,11.55727606965229,14.234973990824074,82.8184230485931,1.2361269909888506,66.99227303033695,11.4001200417988,7.912194007076323,0.15715602785348892,4.941400955431163,7.978532987181097,1.308608043473214
920,85.39204454497667,12.120180362468705,11.842014118626825,1.2144299689680338,74.6970699983649,11.556380020920187,14.113723009359092,82.5070230057463,1.2144299689680338,66.78487599128857,11.4001200417988,7.912194007076323,0.156259979121387,4.944888991303742,7.867106003686786,1.2952000251971185
921,85.47456513700308,12.124751373481192,11.870287844112262,1.2254060129635036,83.36041896836832,11.55772403581068,14.122363005299121,82.47591799590737,1.2254060129635036,75.448224961292,11.4001200417988,7.912194007076323,0.15760399401187897,4.994746996089816,7.824928034096956,1.2951359967701137
922,85.56062831101008,11.625937999476525,11.845852859648689,1.246014959178865,74.439752032049,11.57522905850783,15.766212018206716,86.01456502219662,1.246014959178865,66.52755802497268,11.4001200417988,7.912194007076323,0.17510901670902967,5.3832679986953735,8.06675897911191,2.3077049991115928
923,85.65044581796974,11.14027958212576,11.775295531896397,1.2443509767763317,74.90334700560197,11.558268044609576,14.09026701003313,89.76435399381444,1.2443509767763317,66.99115299852565,11.4001200417988,7.912194007076323,0.15814800281077623,4.944857966620475,7.868994027376175,1.2688630376942456
924,85.73399408301339,11.97560616809784,11.795326595516542,1.2210540007799864,74.73396701971069,11.557116056792438,15.181749011389911,83.50308000808582,1.2210540007799864,66.82177301263437,11.4001200417988,7.912194007076323,0.1569960149936378,4.970745998434722,8.898842963390052,1.3056640163995326
925,85.81687465100549,12.071851416941785,11.822979077659067,1.2604789808392525,74.53393004834652,11.557852034457028,14.488613000139594,82.8373350086622,1.2604789808392525,66.6217360412702,11.4001200417988,7.912194007076323,0.15773199265822768,4.953210009261966,8.227179001551121,1.3017919845879078
926,85.89992981596151,12.046484343261767,11.845329604219337,1.2234229943715036,74.81342495884746,11.560124054085463,14.573927037417889,83.01177102839574,1.2234229943715036,66.90123095177114,11.4001200417988,7.912194007076323,0.16000401228666306,4.908793023787439,8.370158029720187,1.2884160387329757
927,86.00320416601608,9.68700464605813,11.629497108403218,2.186614030506462,81.89894299721345,11.55215606559068,14.60090302862227,103.23108499869704,2.186614030506462,73.98674899013713,11.4001200417988,7.912194007076323,0.15203602379187942,5.001786979846656,8.286476018838584,1.3058559852652252
928,86.08749516896205,11.869944250661945,11.65354182262909,1.2518709991127253,74.84110700897872,11.419802031014115,15.439292008522898,84.24639399163425,1.2518709991127253,66.83716602856293,11.26213400857523,8.003940980415791,0.15766802243888378,4.957433964591473,8.188714040443301,2.285208029206842
929,86.1781958329957,11.031041432210438,11.591291783587225,1.2068779906257987,74.76808101637289,11.418906040489674,14.224733982700855,90.65327205462381,1.2068779906257987,66.7641400359571,11.26213400857523,8.003940980415791,0.15677203191444278,4.925432964228094,8.000485016964376,1.2916800333186984
930,86.2613893050002,12.026641175966928,11.634826722825196,1.25129398657009,74.9102599802427,11.42575399717316,14.514533046167344,83.14873499330133,1.25129398657009,66.90631899982691,11.26213400857523,8.003940980415791,0.16361998859792948,4.87563997739926,8.335341000929475,1.2969599920324981
931,86.34400333900703,12.11107698349373,11.68245174889205,1.2202539946883917,74.74708801601082,11.423034011386335,14.235006005037576,82.5690400088206,1.2202539946883917,66.74314703559503,11.26213400857523,8.003940980415791,0.16090000281110406,4.948409972712398,8.004677016288042,1.2752310140058398
932,86.42645349598024,12.135322043235973,11.727738778326442,1.2170859845355153,74.94488498196006,11.422362003941089,13.946038961876184,82.40407600533217,1.2170859845355153,66.94094400154427,11.26213400857523,8.003940980415791,0.16022799536585808,4.911193042062223,7.75913504185155,1.2684150133281946
933,86.50913313199999,12.101007700071408,11.76506567050094,1.2122539919801056,84.1460709925741,11.422425974160433,13.964663026854396,82.63774594524875,1.2122539919801056,76.1421300121583,11.26213400857523,8.003940980415791,0.16029196558520198,4.862166999373585,7.721406000200659,1.3749779900535941
934,86.59292664995883,11.94059990889795,11.78261909434064,1.2206700048409402,74.75697598420084,11.41900202492252,14.365601993631572,83.74788600485772,1.2206700048409402,66.75303500378504,11.26213400857523,8.003940980415791,0.15686801634728909,4.928249982185662,8.185672981198877,1.2442549923434854
935,86.6846005229745,10.91408531664918,11.695765716571495,1.2511349632404745,74.41837602527812,11.422042036429048,15.09605097817257,91.62471897434443,1.2511349632404745,66.41443504486233,11.26213400857523,8.003940980415791,0.15990802785381675,4.935641016345471,7.883521961048245,2.2692710044793785
936,86.7768106329604,10.850321936271543,11.611221338541501,1.2600949849002063,74.9799259356223,11.420794005971402,15.245495014823973,92.16316399397328,1.2600949849002063,66.97598495520651,11.26213400857523,8.003940980415791,0.1586599973961711,4.873047990258783,8.897531020920724,1.4684839989058673
937,86.8595467809937,12.095148328224417,11.659614037509794,1.2382710119709373,74.64292499935254,11.421433999203146,14.49382898863405,82.67777896253392,1.2382710119709373,66.63898401893675,11.26213400857523,8.003940980415791,0.15929999062791467,4.930650000460446,8.274314983282238,1.2828479520976543
938,86.94310262997169,11.974573668579358,11.691110000616751,1.2637440231628716,75.33827098086476,11.420985974837095,15.207830991130322,83.51028000470251,1.2637440231628716,67.33433000044897,11.26213400857523,8.003940980415791,0.1588519662618637,4.902424989268184,9.032509988173842,1.2658879859372973
939,87.02629383001477,12.027571573733802,11.724756157928457,1.2593589490279555,83.96872301818803,11.422169976867735,14.19257395900786,83.14230298856273,1.2593589490279555,75.96478203777224,11.26213400857523,8.003940980415791,0.16003596829250455,4.874295962508768,8.032518031541258,1.2783349957317114
940,87.1094868539949,12.026729257882542,11.754953467923867,1.221854006871581,75.05595899419859,11.428026016801596,14.18092503445223,83.14812602475286,1.221854006871581,67.0520180137828,11.26213400857523,8.003940980415791,0.16589200822636485,4.814678977709264,8.007908996660262,1.352352963294834
941,87.19906361895846,11.169251281541403,11.69638324928562,1.2338539818301797,74.9410450225696,11.421273986343294,14.083866029977798,89.5315160159953,1.2338539818301797,66.9371040421538,11.26213400857523,8.003940980415791,0.15913997776806355,4.891927994322032,7.9077150439843535,1.2781430268660188
942,87.28195151500404,12.070895361813497,11.733834460538409,1.2284140102565289,74.96798998909071,11.42002601409331,14.327329001389444,82.84389600157738,1.2284140102565289,66.96404900867492,11.26213400857523,8.003940980415791,0.1578920055180788,4.847094998694956,8.153992996085435,1.3199050445109606
943,87.3660198879661,11.901830089832822,11.750634023467851,1.2041579466313124,74.81534592807293,11.421146045904607,14.248543011490256,84.02069198200479,1.2041579466313124,66.81140494765714,11.26213400857523,8.003940980415791,0.15901203732937574,4.833334998693317,8.114664000459015,1.293887966312468
944,87.44862723397091,12.11207212808256,11.786777833929323,1.2420789571478963,75.09976899018511,11.421018047258258,14.19324497692287,82.56225602235645,1.2420789571478963,67.09582800976932,11.26213400857523,8.003940980415791,0.15888403868302703,4.914393008220941,7.9960370203480124,1.2760310200974345
945,87.53186614700826,12.019808792924955,11.810080929828887,1.3178570079617202,82.33860298059881,11.421082017477602,14.220766024664044,83.1959989736788,1.3178570079617202,74.33466200018302,11.26213400857523,8.003940980415791,0.15894800890237093,4.923161992337555,8.00480495672673,1.2855989625677466
946,87.61649482196663,11.823183907289819,11.81139122757498,1.2252780143171549,74.95058100903407,11.420986033044755,15.47631697030738,84.57958599319682,1.2252780143171549,66.94664002861828,11.26213400857523,8.003940980415791,0.15885202446952462,4.890392010565847,8.286732016131282,2.2916729794815183
947,87.70727340900339,11.021917708967202,11.732443875714202,1.233725983183831,74.75876895477995,11.423193966038525,14.104731031693518,90.72831302182749,1.233725983183831,66.75482797436416,11.26213400857523,8.003940980415791,0.16105995746329427,4.93212096625939,7.9072350054048,1.2591350241564214
948,87.7909150510095,11.962142308106584,11.75541371895344,1.2413739459589124,75.23429999127984,11.411001964006573,15.092979010660201,83.59706599730998,1.2413739459589124,67.23035901086405,11.26213400857523,8.003940980415791,0.14886795543134212,4.87887195777148,8.95103596849367,1.2568309903144836
949,87.87373769801343,12.080326148506993,11.787904961908795,1.2106539797969162,74.77326400112361,11.42354600597173,14.485892956145108,82.77922199340537,1.2106539797969162,66.76932302070782,11.26213400857523,8.003940980415791,0.16141199739649892,4.918233025819063,8.282796014100313,1.2783039710484445
950,87.95751457597362,11.942808706960838,11.803395336413999,1.2215020251460373,75.09250397561118,11.417562025599182,14.572326967027038,83.7323970044963,1.2215020251460373,67.08856299519539,11.26213400857523,8.003940980415791,0.15542801702395082,4.89592895610258,8.345932990778238,1.3234569923952222
